sell_id,price
1101214029,112247.81028096307
1101090272,100140.45493409992
1101205760,417966.34692061576
1101184537,1040552.2596598451
1101223169,543405.8631177018
1101295859,87793.40458898905
1101261547,97408.00645131545
1099449060,973194.939509047
1101025064,156854.5955671248
1101057992,542663.2848481543
1100683414,258074.99170204523
1091212636,412189.9477321328
1092828458,429820.7280278941
1101270306,584056.8255664356
1101217264,382204.032116131
1095389710,2360130.748775005
1098942002,602957.0282475145
1099239300,96481.32816784045
1100386734,373924.29485701834
1097864356,574252.8733337554
1101211214,250426.26611213552
1100975338,1353024.624356272
1100413814,128429.08600524947
1092355290,375363.19367839687
1099337960,721756.928271359
1100995752,56614.6248235293
1099998518,543523.9259222414
1098615816,810629.2411244694
1098221370,194429.26449738024
1098756786,275775.1166431848
1101240261,105139.7714283868
1061234818,197227.70041866132
1100923126,522138.8103015637
1086006216,412839.13188294374
1100604756,143349.0697989978
1100654338,150517.92189622382
1096669496,230507.0598271997
1093915718,223159.8790152489
1096755098,735713.1779274568
1092846448,1135997.817209117
1099817084,416335.67740920413
1086247464,188953.052043809
1097730944,509619.1136879366
1099825084,750113.198111509
1096030644,172332.73805082386
1101269747,1148472.7087719466
1099996620,1282370.4152310446
1089032312,504405.000367568
1101156360,1798147.0493167595
1086532722,307163.5643818636
1096865676,582849.8265221027
1094411212,4409653.917939092
1047785630,104428.64001075474
1101244302,504902.20271790377
1097454004,1460343.7308163578
1100065890,1177587.5397752419
1100549418,121090.98185372495
1092819654,430295.03249037
1101080266,150817.34777694003
1095635666,1471896.463732977
1100759426,810510.9817474381
1097890326,1269503.9624482517
1086339714,486365.10240837926
1090354614,1038896.049990938
1101277596,1164641.3487597518
1101111078,102113.87414636828
1101241811,485371.4198628966
1091426512,158988.36962536606
1100084636,495506.3588120815
1099778856,243258.53969282843
1095345232,490102.76553797454
1101298609,128922.99944247147
1100159496,452793.5535313067
1101278086,565179.6121833872
1062186380,948062.1448644781
1100975988,1541371.00189536
1099960010,265278.5300370862
1077827144,957779.2954746904
1096490124,371871.6425309469
1098292246,115993.48937341591
1101000968,499311.0587976181
1101262865,129383.56592900485
1098034652,128675.848108572
1100486472,3214935.1975971973
1100398412,235197.18258333966
1099081748,437760.1816515382
1100734974,271609.81340188865
1094757136,693546.8749493333
1101264619,2114743.221060065
1100327106,1521476.1624787655
1097257624,385022.6475112085
1100779218,156133.14966895978
1096457824,306143.12646608835
1098748352,78958.1094408704
1101108698,800257.1900251212
1100362350,371452.5754012056
1049722376,257726.0777710627
1100591822,576404.1736578515
1089137500,737183.2853616537
1092492720,134563.31126075916
1097742818,401486.7522326012
1087300368,593210.6932865671
1100787156,1065856.9447419841
1097641382,162808.94802497537
1101091845,120495.52629267769
1090125268,184912.2999202906
1101111925,203907.03458344514
1099221292,175640.05375046132
1101167262,404124.53704615345
1099550832,149566.6076747705
1101074960,92258.670256984
1097968468,568959.9806250738
1101124949,406739.1857705744
1090654636,219617.25641194338
1099773170,401171.1734599582
1097015340,760563.7445309747
1097587024,133612.03041348766
1101095037,285423.6307496687
1101140351,789993.0221515587
1100467270,154655.86558704881
1095934558,877150.8219105104
1096387962,897349.609261247
1095554588,428312.44423220796
1099546058,237382.4059877019
1091892048,458596.66113378265
1100566876,232460.15548063043
1089885416,1345794.6627672187
1098169560,3934746.918759208
1101247482,295660.9322916542
1097313748,869848.4478498343
1099534000,939113.2298509538
1098648384,686969.9121273516
1094620214,383088.204505633
1098515794,1795821.2830168123
1101085611,1879942.9890978283
1101214422,288468.74600693193
1100487568,1415180.7465323133
1098695690,395698.65922392305
1098762790,399843.27557212464
1091410534,228793.4985240554
1097303558,90967.28914386978
1098947856,398737.8341095057
1101087417,717674.9925144557
1100570082,306294.1749040535
1100679938,292754.1542822385
1101153429,408599.2098316949
1077551829,639269.0399242792
1092948478,226696.16820013346
1096030786,158169.2500363842
1100930826,534507.8015559836
1099026286,965062.3199315652
1089397702,334726.9770094405
1098246682,729685.5727048051
1101093363,1230581.853665368
1101171377,1249486.2273514634
1100931624,1110696.5833638506
1090011982,1217139.050744937
1099902958,1316016.4774447414
1093538054,196272.79410546625
1095615772,203155.2476759105
1097551694,396345.1018054372
1099222042,375443.06676621945
1100950990,1448105.7514669653
1101207331,387480.77467600926
1101123689,675304.2705610675
1100281364,376175.1381305008
1100327370,876275.4056983159
1095553798,269640.78386144387
1101186252,1665356.815520284
1099442962,353229.14568715537
1097910470,165432.03826640768
1100223994,1223454.3318310033
1100931900,223051.1607622933
1094823134,783349.9087435696
1077647577,1101610.913463201
1094819110,1451073.2117415068
1100662546,1613910.7111661632
1097376156,478991.0352484729
1101174378,210831.51607979473
1095341244,325794.62281348126
1098458996,428415.7487732772
1100163706,860655.6387939024
1100980198,226022.5701894394
1101250401,2524923.7668650323
1099891036,234567.25575326453
1101049796,696269.6313716585
1085443362,614804.8810773117
1098999464,218490.52858989555
1099760012,302960.51716132084
1093077884,1660624.6229886217
1097756044,376904.82219815167
1100440258,1759688.4231949504
1100989636,347694.39747152524
1100290866,196280.40723221298
1100869132,1828223.8471783886
1092052328,4025558.6128214225
1100166632,100314.54304546946
1092873234,2700931.8554806816
1098246604,117551.23749227077
1097754838,348544.0285206447
1100765016,1894696.5069190941
1100013938,1516829.904001424
1100960980,3564043.878171463
1100314650,443400.7960856685
1099275786,498384.866471357
1100643196,979598.6878989581
1093515716,902351.9196957251
1096405998,382115.5398380465
1100681626,108430.5118459167
1082193466,212876.7876098107
1096439892,754363.8889973944
1099504680,99164.15247159795
1101294079,1135881.8880139578
1100981686,201659.70181203337
1100930320,763724.1429588386
1100073484,1636247.5652389564
1086116898,274074.6083872129
1099149318,103292.16670580623
1097814916,2298003.288341079
1101101523,332188.7592539837
1101260783,1666042.1733875582
1096039566,1472742.606684455
1093508332,220878.8367868973
1094269638,153927.18062398545
1101225767,521319.3874396155
1098804156,622852.0867484233
1089685315,276802.5114317882
1091212566,113856.66113589858
1101242675,486640.8010442139
1093545386,1192369.5986285263
1096893344,406795.6494886243
1100082164,676363.4657138
1097229200,557785.7719107548
1100203694,105962.03210012398
1098946358,104650.24106816057
1099735788,257537.36574240643
1099604302,257481.2407139653
1099214804,502657.34572788683
1100383394,292813.71210705803
1101187937,265582.65030193195
1095933180,545505.7306149747
1100752470,574252.8733337554
1100202276,793053.038047221
1098609242,156364.05869532935
1092489628,599530.6559508493
1101137890,2742391.565092035
1098999484,494245.34485702513
1101186659,196399.25122062946
1100617420,438100.1632196383
1095310734,2797838.189331525
1101085724,1709568.1414802189
1101210509,229267.83868858824
1100643514,1788038.7467513017
1098724158,384350.10728586087
1101086717,876089.8489736457
1101154497,112441.70598907126
1101289165,1084578.1196573533
1100685662,370479.11724557576
1101020820,1615781.087269984
1101152342,2282567.0450152075
1101149578,227044.64462894283
1100420806,1240248.1071650127
1100588388,220587.14175356418
1100761090,1683368.6669506994
1099763270,880682.7325263683
1100554028,472209.24848918914
1097673966,70480.75707730249
1099549236,1085096.108910149
1095436296,381841.20955775044
1080378182,1018012.2529848926
1098473246,514165.8839082401
1095994572,106736.53637176601
1100799262,335713.6755121954
1100502676,1154652.622197624
1098353656,159095.31173516484
1096812726,161927.03661801913
1101112196,813855.7946445756
1100097960,980375.1201672138
1068149542,602973.9830754895
1100341754,635643.8346396808
1101280173,1347017.0340805633
1101074253,2655418.8035489623
1098200938,213244.35303670366
1098009934,608210.4267522377
1100401336,2466856.2628049753
1096119966,403075.8216538173
1099879198,1041853.9854075875
1100200476,542655.4421034553
1100667058,1500215.3403556151
1092458934,447159.7832132611
1101231809,393148.1110321525
1100565924,68538.3499143796
1100474096,525445.5520830678
1100286572,606228.5648704134
1101214568,853176.4524870943
1100937610,1452536.5040879867
1101261932,977732.5618453245
1099578908,995517.934928072
1100388180,529174.8402573367
1096080948,196221.12571701218
1100135926,1308652.9188428698
1099598570,609567.684566117
1080537994,671960.2425101865
1101122164,140006.77801336
1098765610,197286.3285986083
1101264186,324838.10863633436
1088980392,132120.18176411843
1100446036,518421.2767493001
1092948034,296092.9734177176
1100219414,361919.0266540089
1101184967,1595716.5407148935
1100534980,101330.699143894
1096727828,394960.22697808786
1098667856,105623.64397029048
1093654566,180865.24695946794
1084559207,593961.5885837564
1100426274,2393703.659741733
1090267200,90509.60296605715
1100487666,1776097.848394469
1096463638,385095.3076650601
1096117462,1177845.6516471761
1101099857,113259.6691163588
1100677782,405854.63328076986
1100920776,939059.9944628365
1092783068,1188472.673454851
1101285937,584672.7536955505
1101189684,404119.56582469353
1095674588,595551.1756982257
1097551794,182282.619961065
1101179688,172674.50389941037
1100284456,575539.054305662
1101265529,342301.99813839037
1101185224,570604.5958516758
1099978542,199399.67353067533
1076619890,1417185.6045595307
1101160885,484265.6767936772
1098012416,147393.69739473716
1100900660,150338.938047988
1098984722,1162303.9199917295
1100214716,124030.3852326881
1100115532,123302.3239552046
1095418424,718755.5896087562
1097916570,565568.6760414197
1099633896,196684.97099920176
1098018230,87438.49848290086
1098630512,142877.9857125784
1100759866,528846.1966712419
1100479880,294741.67758996255
1099428602,107175.39642115051
1100124728,156624.69615410327
1087129757,94543.23616863243
1076623314,2644629.874974903
1095299972,1264596.2814516218
1091562150,86691.72381075639
1101275043,1479368.7544083712
1100271188,136688.110151231
1092032072,102189.55333501339
1095001240,755012.6622562462
1092858392,549333.7911949927
1101240851,1660626.2039220813
1101101512,823304.1069850051
1082408424,236892.29146439894
1097713330,889796.4703575361
1096433014,3364204.532826209
1099366342,78395.82589693143
1091276758,1509891.9803558802
1098176426,1216379.3896806897
1100912760,1901168.470364275
1101119050,1213051.076063458
1095876718,393767.06053080986
1101240257,880478.7961915547
1096037928,75807.71502552531
1096677474,150847.44096481815
1084890580,416136.6176055429
1095070252,148112.22232162615
1101251693,106713.23420495322
1101002456,1004716.1166258715
1092838634,208727.3125178386
1098910992,296348.226407708
1101055338,1582603.7747211424
1100929330,1522500.752348402
1097379256,493136.59194192913
1092608254,1348476.9877855147
1097971958,215457.0000666994
1099915014,350277.4077049611
1087306120,146346.88383687747
1094126086,99765.54607442695
1098902694,184113.72003330494
1098763930,292892.5124234579
1092152608,418134.39792086574
1101179677,421533.36543941696
1101203313,108963.81987659997
1094395360,949903.4445607074
1100811474,533285.1289076548
1085774992,454525.4442774782
1096320470,552796.4887804439
1100910934,415155.48695624364
1100429840,95418.95216720423
1097818548,303013.7772187883
1100115012,2482726.612893891
1100964630,148380.2685137035
1100251534,290625.0957438923
1100200662,292902.28711362876
1100917008,1023484.761556895
1091766860,2788162.6782458397
1101227844,99696.31681306832
1101253034,100180.07364229918
1100992946,407724.0450319393
1101116153,1022469.1663291723
1095794472,86355.72202782461
1093364490,126452.73877472675
1098123318,1349683.1445291466
1098208974,547551.7729627155
1072748920,1560984.200604832
1100622268,213544.37024868277
1099739732,173107.9505848717
1101148569,116827.07037392967
1099937193,116280.23853086357
1100603218,972178.1948798116
1099714824,379385.1170556016
1101126551,927838.1583125113
